index,image_link,group_id,entity_name
32969,https://m.media-amazon.com/images/I/51DInU0nU7L.jpg,966161,height
32970,https://m.media-amazon.com/images/I/51DJ-43cu7L.jpg,866516,height
32971,https://m.media-amazon.com/images/I/51DJ-43cu7L.jpg,866516,depth
32972,https://m.media-amazon.com/images/I/51DJ-43cu7L.jpg,866516,width
32973,https://m.media-amazon.com/images/I/51DJC5hf+ZL.jpg,900671,wattage
32974,https://m.media-amazon.com/images/I/51DJC5hf+ZL.jpg,900671,voltage
32975,https://m.media-amazon.com/images/I/51DJF+Jqk-L.jpg,801829,depth
32976,https://m.media-amazon.com/images/I/51DJO9o5n3L.jpg,965518,voltage
32977,https://m.media-amazon.com/images/I/51DJW5xW51L.jpg,883833,depth
32978,https://m.media-amazon.com/images/I/51DJW5xW51L.jpg,883833,height
32979,https://m.media-amazon.com/images/I/51DJiA08UiL.jpg,292475,depth
32980,https://m.media-amazon.com/images/I/51DJiA08UiL.jpg,292475,height
32981,https://m.media-amazon.com/images/I/51DJsLsumYL.jpg,639090,item_weight
32982,https://m.media-amazon.com/images/I/51DJsRL70rL.jpg,810266,width
32983,https://m.media-amazon.com/images/I/51DJsRL70rL.jpg,810266,depth
32984,https://m.media-amazon.com/images/I/51DJsRL70rL.jpg,810266,height
32985,https://m.media-amazon.com/images/I/51DK3A1q7wL.jpg,564236,depth
32986,https://m.media-amazon.com/images/I/51DK3A1q7wL.jpg,564236,width
32987,https://m.media-amazon.com/images/I/51DK4BAxV6L.jpg,810266,depth
32988,https://m.media-amazon.com/images/I/51DK4BAxV6L.jpg,810266,height
32989,https://m.media-amazon.com/images/I/51DKAMiJXaL.jpg,130202,depth
32990,https://m.media-amazon.com/images/I/51DKAMiJXaL.jpg,130202,width
32991,https://m.media-amazon.com/images/I/51DKC13xvXL.jpg,478357,width
32992,https://m.media-amazon.com/images/I/51DKC8TwnPL.jpg,997176,height
32993,https://m.media-amazon.com/images/I/51DKC8TwnPL.jpg,997176,width
32994,https://m.media-amazon.com/images/I/51DKC8TwnPL.jpg,997176,depth
32995,https://m.media-amazon.com/images/I/51DKDRkJ-4L.jpg,453674,depth
32996,https://m.media-amazon.com/images/I/51DKDRkJ-4L.jpg,453674,height
32997,https://m.media-amazon.com/images/I/51DKEb68-rL.jpg,648011,depth
32998,https://m.media-amazon.com/images/I/51DKEb68-rL.jpg,648011,height
32999,https://m.media-amazon.com/images/I/51DKQTa8mZL.jpg,640408,height
33000,https://m.media-amazon.com/images/I/51DKfbO1DuL.jpg,268003,maximum_weight_recommendation
33001,https://m.media-amazon.com/images/I/51DKpAkLnRL.jpg,470067,depth
33002,https://m.media-amazon.com/images/I/51DKpAkLnRL.jpg,470067,width
33003,https://m.media-amazon.com/images/I/51DKpc0HqAS.jpg,267482,item_weight
33004,https://m.media-amazon.com/images/I/51DL6JZjC+L.jpg,932012,height
33005,https://m.media-amazon.com/images/I/51DL6qcxWHL.jpg,149708,depth
33006,https://m.media-amazon.com/images/I/51DL6qcxWHL.jpg,149708,width
33007,https://m.media-amazon.com/images/I/51DL7t7pyGL.jpg,180410,height
33008,https://m.media-amazon.com/images/I/51DLL68BogL.jpg,347404,height
33009,https://m.media-amazon.com/images/I/51DLL68BogL.jpg,347404,width
33010,https://m.media-amazon.com/images/I/51DLL68BogL.jpg,347404,depth
33011,https://m.media-amazon.com/images/I/51DLRu3waHL.jpg,311997,height
33012,https://m.media-amazon.com/images/I/51DLcNphChL.jpg,929719,depth
33013,https://m.media-amazon.com/images/I/51DLi7boQ3L.jpg,478357,height
33014,https://m.media-amazon.com/images/I/51DLm-ukpiL.jpg,866516,height
33015,https://m.media-amazon.com/images/I/51DLm-ukpiL.jpg,866516,depth
33016,https://m.media-amazon.com/images/I/51DLm-ukpiL.jpg,866516,width
33017,https://m.media-amazon.com/images/I/51DLnMVtFsL.jpg,965518,voltage
33018,https://m.media-amazon.com/images/I/51DM2v2EbyL.jpg,745387,width
33019,https://m.media-amazon.com/images/I/51DM3VbbpSL.jpg,865020,height
33020,https://m.media-amazon.com/images/I/51DME3PEIhL.jpg,311997,height
33021,https://m.media-amazon.com/images/I/51DMEVOFXiL.jpg,928606,voltage
33022,https://m.media-amazon.com/images/I/51DMEVOFXiL.jpg,928606,wattage
33023,https://m.media-amazon.com/images/I/51DMHCibAZL.jpg,277199,height
33024,https://m.media-amazon.com/images/I/51DMJ99ZBTL.jpg,489118,item_weight
33025,https://m.media-amazon.com/images/I/51DMPxxS9RL.jpg,970563,width
33026,https://m.media-amazon.com/images/I/51DMWQ29wKL.jpg,433914,width
33027,https://m.media-amazon.com/images/I/51DMo-I5b1L.jpg,752266,height
33028,https://m.media-amazon.com/images/I/51DMrJw4z4L.jpg,957050,wattage
33029,https://m.media-amazon.com/images/I/51DMrJw4z4L.jpg,957050,voltage
33030,https://m.media-amazon.com/images/I/51DN53vB55L.jpg,931856,depth
33031,https://m.media-amazon.com/images/I/51DN53vB55L.jpg,931856,width
33032,https://m.media-amazon.com/images/I/51DN53vB55L.jpg,931856,height
33033,https://m.media-amazon.com/images/I/51DN8d6qCRL.jpg,300630,height
33034,https://m.media-amazon.com/images/I/51DNFyvSWwL.jpg,244283,depth
33035,https://m.media-amazon.com/images/I/51DNFyvSWwL.jpg,244283,height
33036,https://m.media-amazon.com/images/I/51DNepmDnOL.jpg,931856,width
33037,https://m.media-amazon.com/images/I/51DNj8U+BHL.jpg,347404,height
33038,https://m.media-amazon.com/images/I/51DNsL3yvtL.jpg,993359,item_weight
33039,https://m.media-amazon.com/images/I/51DO1Dvq9QL.jpg,801829,height
33040,https://m.media-amazon.com/images/I/51DO3Cp9a4L.jpg,640408,depth
33041,https://m.media-amazon.com/images/I/51DO3Cp9a4L.jpg,640408,width
33042,https://m.media-amazon.com/images/I/51DO74kXGJL.jpg,970563,height
33043,https://m.media-amazon.com/images/I/51DO8iG4WSS.jpg,347404,depth
33044,https://m.media-amazon.com/images/I/51DO8iG4WSS.jpg,347404,width
33045,https://m.media-amazon.com/images/I/51DOGB5D2UL.jpg,731432,item_weight
33046,https://m.media-amazon.com/images/I/51DOMxFoNOL.jpg,810266,width
33047,https://m.media-amazon.com/images/I/51DOMxFoNOL.jpg,810266,depth
33048,https://m.media-amazon.com/images/I/51DOOTJyzpL.jpg,292475,width
33049,https://m.media-amazon.com/images/I/51DOREpt+2L.jpg,810266,width
33050,https://m.media-amazon.com/images/I/51DORRAvl3L.jpg,304120,height
33051,https://m.media-amazon.com/images/I/51DOWgj+1NL.jpg,120569,item_weight
33052,https://m.media-amazon.com/images/I/51DOY3yqwfL.jpg,978900,depth
33053,https://m.media-amazon.com/images/I/51DOY3yqwfL.jpg,978900,width
33054,https://m.media-amazon.com/images/I/51DOZPk2pUL.jpg,284992,height
33055,https://m.media-amazon.com/images/I/51DOaexi5SL.jpg,564709,maximum_weight_recommendation
33056,https://m.media-amazon.com/images/I/51DOgEvIA7L.jpg,178958,height
33057,https://m.media-amazon.com/images/I/51DOiDYSHtL.jpg,622534,item_weight
33058,https://m.media-amazon.com/images/I/51DOlnsL7nL.jpg,916768,width
33059,https://m.media-amazon.com/images/I/51DOsAeWXcL.jpg,866516,depth
33060,https://m.media-amazon.com/images/I/51DOsAeWXcL.jpg,866516,height
33061,https://m.media-amazon.com/images/I/51DP-V-A+DL.jpg,276611,width
33062,https://m.media-amazon.com/images/I/51DP661xFaL.jpg,130591,item_weight
33063,https://m.media-amazon.com/images/I/51DPOWhy-3L.jpg,175315,depth
33064,https://m.media-amazon.com/images/I/51DPPLHMfxL.jpg,494658,depth
33065,https://m.media-amazon.com/images/I/51DPZiRDVGL.jpg,519155,item_weight
33066,https://m.media-amazon.com/images/I/51DPd0WJb3L.jpg,149159,width
33067,https://m.media-amazon.com/images/I/51DPiJGgEpL.jpg,599317,height
33068,https://m.media-amazon.com/images/I/51DPmnDYr6L.jpg,226504,width
33069,https://m.media-amazon.com/images/I/51DPnNPhpSL.jpg,470067,height
33070,https://m.media-amazon.com/images/I/51DPu5PZrnL.jpg,297918,item_weight
33071,https://m.media-amazon.com/images/I/51DPvVKK4cL.jpg,661582,depth
33072,https://m.media-amazon.com/images/I/51DPxfhZVzL.jpg,939129,width
33073,https://m.media-amazon.com/images/I/51DPxfhZVzL.jpg,939129,height
33074,https://m.media-amazon.com/images/I/51DPyaA5NCL.jpg,150535,width
33075,https://m.media-amazon.com/images/I/51DPyaA5NCL.jpg,150535,height
33076,https://m.media-amazon.com/images/I/51DPyaA5NCL.jpg,150535,depth
33077,https://m.media-amazon.com/images/I/51DQ0liK-zL.jpg,284992,height
33078,https://m.media-amazon.com/images/I/51DQ0liK-zL.jpg,284992,depth
33079,https://m.media-amazon.com/images/I/51DQ59Q1SUL.jpg,494658,width
33080,https://m.media-amazon.com/images/I/51DQ59Q1SUL.jpg,494658,height
33081,https://m.media-amazon.com/images/I/51DQ5wZ6K0L.jpg,695338,height
33082,https://m.media-amazon.com/images/I/51DQBnAPfTL.jpg,347320,depth
33083,https://m.media-amazon.com/images/I/51DQGwPxlzL.jpg,709627,voltage
33084,https://m.media-amazon.com/images/I/51DQN7GGa6L.jpg,558806,depth
33085,https://m.media-amazon.com/images/I/51DQN7GGa6L.jpg,558806,height
33086,https://m.media-amazon.com/images/I/51DQPYp4K4L.jpg,883833,wattage
33087,https://m.media-amazon.com/images/I/51DQPYp4K4L.jpg,883833,voltage
33088,https://m.media-amazon.com/images/I/51DQQsD6hHL.jpg,702157,depth
33089,https://m.media-amazon.com/images/I/51DQQsD6hHL.jpg,702157,height
33090,https://m.media-amazon.com/images/I/51DQexXcEbL.jpg,449021,item_weight
33091,https://m.media-amazon.com/images/I/51DQiF5Ac5L.jpg,978900,height
33092,https://m.media-amazon.com/images/I/51DR++kggTL.jpg,752266,height
33093,https://m.media-amazon.com/images/I/51DR8ua+zYL.jpg,711228,depth
33094,https://m.media-amazon.com/images/I/51DRAyWLBkL.jpg,695925,width
33095,https://m.media-amazon.com/images/I/51DRAyWLBkL.jpg,695925,depth
33096,https://m.media-amazon.com/images/I/51DRAyWLBkL.jpg,695925,height
33097,https://m.media-amazon.com/images/I/51DRCgILH1L.jpg,752266,width
33098,https://m.media-amazon.com/images/I/51DRHMtdfuS.jpg,916768,height
33099,https://m.media-amazon.com/images/I/51DROKviDpL.jpg,107694,depth
33100,https://m.media-amazon.com/images/I/51DRjo5HOEL.jpg,161371,depth
33101,https://m.media-amazon.com/images/I/51DRjo5HOEL.jpg,161371,width
33102,https://m.media-amazon.com/images/I/51DRrMIp92L.jpg,628971,item_weight
33103,https://m.media-amazon.com/images/I/51DRrqjLvsL.jpg,639475,item_weight
33104,https://m.media-amazon.com/images/I/51DRuBvZCyS.jpg,107694,maximum_weight_recommendation
33105,https://m.media-amazon.com/images/I/51DRuRy3fuL.jpg,186035,item_weight
33106,https://m.media-amazon.com/images/I/51DRuRy3fuL.jpg,186035,voltage
33107,https://m.media-amazon.com/images/I/51DRuRy3fuL.jpg,186035,wattage
33108,https://m.media-amazon.com/images/I/51DRykqYg0L.jpg,453674,width
33109,https://m.media-amazon.com/images/I/51DRysRIrFL.jpg,348551,voltage
33110,https://m.media-amazon.com/images/I/51DRysRIrFL.jpg,348551,wattage
33111,https://m.media-amazon.com/images/I/51DRysRIrFL.jpg,348551,item_weight
33112,https://m.media-amazon.com/images/I/51DS3K9QkBL.jpg,488964,width
33113,https://m.media-amazon.com/images/I/51DS3K9QkBL.jpg,488964,depth
33114,https://m.media-amazon.com/images/I/51DS3qX90ZL.jpg,988675,depth
33115,https://m.media-amazon.com/images/I/51DS3qX90ZL.jpg,988675,height
33116,https://m.media-amazon.com/images/I/51DS7kJ2fNL.jpg,801829,maximum_weight_recommendation
33117,https://m.media-amazon.com/images/I/51DSCz3HkNL.jpg,480845,height
33118,https://m.media-amazon.com/images/I/51DSG32wqTL.jpg,704724,maximum_weight_recommendation
33119,https://m.media-amazon.com/images/I/51DSPXy5nlL.jpg,709627,voltage
33120,https://m.media-amazon.com/images/I/51DSPbI401L.jpg,470067,height
33121,https://m.media-amazon.com/images/I/51DSTCxVOnL.jpg,823083,height
33122,https://m.media-amazon.com/images/I/51DSfFOxwzL.jpg,178778,height
33123,https://m.media-amazon.com/images/I/51DSfFOxwzL.jpg,178778,depth
33124,https://m.media-amazon.com/images/I/51DSfYwuPKL.jpg,843434,height
33125,https://m.media-amazon.com/images/I/51DSpPR8NEL.jpg,931856,depth
33126,https://m.media-amazon.com/images/I/51DSpPR8NEL.jpg,931856,width
33127,https://m.media-amazon.com/images/I/51DSw8b3dLL.jpg,683885,width
33128,https://m.media-amazon.com/images/I/51DT04ojcFL.jpg,107694,maximum_weight_recommendation
33129,https://m.media-amazon.com/images/I/51DT3ye8D2L.jpg,978900,height
33130,https://m.media-amazon.com/images/I/51DT3ye8D2L.jpg,978900,depth
33131,https://m.media-amazon.com/images/I/51DTAU3xKyL.jpg,877667,height
33132,https://m.media-amazon.com/images/I/51DTCfW0d7L.jpg,308856,item_weight
33133,https://m.media-amazon.com/images/I/51DTIpW3xzL.jpg,424775,depth
33134,https://m.media-amazon.com/images/I/51DTKc2WvbL.jpg,142748,height
33135,https://m.media-amazon.com/images/I/51DTObnnn8L.jpg,640408,depth
33136,https://m.media-amazon.com/images/I/51DTObnnn8L.jpg,640408,height
33137,https://m.media-amazon.com/images/I/51DTRHU3JCL.jpg,823083,width
33138,https://m.media-amazon.com/images/I/51DTRHU3JCL.jpg,823083,depth
33139,https://m.media-amazon.com/images/I/51DTSMO2U8L.jpg,208023,depth
33140,https://m.media-amazon.com/images/I/51DTSMO2U8L.jpg,208023,width
33141,https://m.media-amazon.com/images/I/51DTb3OPJBL.jpg,900671,voltage
33142,https://m.media-amazon.com/images/I/51DTb3OPJBL.jpg,900671,wattage
33143,https://m.media-amazon.com/images/I/51DTbkH7VRL.jpg,708102,width
33144,https://m.media-amazon.com/images/I/51DTbkH7VRL.jpg,708102,height
33145,https://m.media-amazon.com/images/I/51DTx8E1OcL.jpg,558806,width
33146,https://m.media-amazon.com/images/I/51DTx8E1OcL.jpg,558806,depth
33147,https://m.media-amazon.com/images/I/51DTx8E1OcL.jpg,558806,height
33148,https://m.media-amazon.com/images/I/51DUCwMNXUL.jpg,261553,width
33149,https://m.media-amazon.com/images/I/51DUCwMNXUL.jpg,261553,height
33150,https://m.media-amazon.com/images/I/51DUCwMNXUL.jpg,261553,depth
33151,https://m.media-amazon.com/images/I/51DUE17B68L.jpg,558806,height
33152,https://m.media-amazon.com/images/I/51DUE17B68L.jpg,558806,depth
33153,https://m.media-amazon.com/images/I/51DUE17B68L.jpg,558806,width
33154,https://m.media-amazon.com/images/I/51DUJmat0wL.jpg,150913,item_weight
33155,https://m.media-amazon.com/images/I/51DURURvV-L.jpg,648011,height
33156,https://m.media-amazon.com/images/I/51DURURvV-L.jpg,648011,depth
33157,https://m.media-amazon.com/images/I/51DUWhETRVL.jpg,702157,height
33158,https://m.media-amazon.com/images/I/51DUWhETRVL.jpg,702157,width
33159,https://m.media-amazon.com/images/I/51DUZFKS9ML.jpg,801829,height
33160,https://m.media-amazon.com/images/I/51DUZn9BbOL.jpg,931856,depth
33161,https://m.media-amazon.com/images/I/51DUZn9BbOL.jpg,931856,height
33162,https://m.media-amazon.com/images/I/51DUbaMPqNL.jpg,752266,height
33163,https://m.media-amazon.com/images/I/51DUccitEWL.jpg,148807,height
33164,https://m.media-amazon.com/images/I/51DUyWL+ZdL.jpg,784538,depth
33165,https://m.media-amazon.com/images/I/51DUyWL+ZdL.jpg,784538,width
33166,https://m.media-amazon.com/images/I/51DV53oFECL.jpg,988675,depth
33167,https://m.media-amazon.com/images/I/51DV77B0bcL.jpg,687867,depth
33168,https://m.media-amazon.com/images/I/51DV8CycgEL.jpg,970563,width
33169,https://m.media-amazon.com/images/I/51DV8CycgEL.jpg,970563,depth
33170,https://m.media-amazon.com/images/I/51DVAYFd3ZL.jpg,931856,depth
33171,https://m.media-amazon.com/images/I/51DVAYFd3ZL.jpg,931856,width
33172,https://m.media-amazon.com/images/I/51DVCzxTj7L.jpg,943839,depth
33173,https://m.media-amazon.com/images/I/51DVKdkiO6L.jpg,664736,height
33174,https://m.media-amazon.com/images/I/51DVNegLNOL.jpg,311997,width
33175,https://m.media-amazon.com/images/I/51DVVKlfjLL.jpg,311997,height
33176,https://m.media-amazon.com/images/I/51DVekIyiaL.jpg,489118,item_weight
33177,https://m.media-amazon.com/images/I/51DVfsJLX7L.jpg,459271,maximum_weight_recommendation
33178,https://m.media-amazon.com/images/I/51DVuVlcIAL.jpg,776058,height
33179,https://m.media-amazon.com/images/I/51DVvUJQgJL.jpg,347404,width
33180,https://m.media-amazon.com/images/I/51DVvUJQgJL.jpg,347404,height
33181,https://m.media-amazon.com/images/I/51DWBKNR70L.jpg,174276,depth
33182,https://m.media-amazon.com/images/I/51DWBKNR70L.jpg,174276,height
33183,https://m.media-amazon.com/images/I/51DWIczwvCL.jpg,939426,maximum_weight_recommendation
