index,image_link,group_id,entity_name
98549,https://m.media-amazon.com/images/I/61AXDxCaFaL.jpg,653767,depth
98550,https://m.media-amazon.com/images/I/61AXDxCaFaL.jpg,653767,width
98551,https://m.media-amazon.com/images/I/61AXGXCUPBL.jpg,860821,depth
98552,https://m.media-amazon.com/images/I/61AXGXCUPBL.jpg,860821,width
98553,https://m.media-amazon.com/images/I/61AXGXCUPBL.jpg,860821,height
98554,https://m.media-amazon.com/images/I/61AXKpFWwsS.jpg,303395,depth
98555,https://m.media-amazon.com/images/I/61AXKpFWwsS.jpg,303395,width
98556,https://m.media-amazon.com/images/I/61AXYzVl8PL.jpg,396159,depth
98557,https://m.media-amazon.com/images/I/61AXpB+uRFL.jpg,549052,depth
98558,https://m.media-amazon.com/images/I/61AXpB+uRFL.jpg,549052,height
98559,https://m.media-amazon.com/images/I/61AXpB+uRFL.jpg,549052,width
98560,https://m.media-amazon.com/images/I/61AXpLTwfYL.jpg,242256,depth
98561,https://m.media-amazon.com/images/I/61AXqD1vIsL.jpg,648011,depth
98562,https://m.media-amazon.com/images/I/61AXqSZPZBL.jpg,955522,depth
98563,https://m.media-amazon.com/images/I/61AXqSZPZBL.jpg,955522,height
98564,https://m.media-amazon.com/images/I/61AXyMxZ9sL.jpg,459271,height
98565,https://m.media-amazon.com/images/I/61AXyYQMKjL.jpg,130202,depth
98566,https://m.media-amazon.com/images/I/61AXyYQMKjL.jpg,130202,width
98567,https://m.media-amazon.com/images/I/61AXzD9edaL.jpg,529606,height
98568,https://m.media-amazon.com/images/I/61AXzD9edaL.jpg,529606,depth
98569,https://m.media-amazon.com/images/I/61AXzD9edaL.jpg,529606,width
98570,https://m.media-amazon.com/images/I/61AY45SYbEL.jpg,245652,width
98571,https://m.media-amazon.com/images/I/61AY45SYbEL.jpg,245652,depth
98572,https://m.media-amazon.com/images/I/61AY5X2YxKL.jpg,428871,item_weight
98573,https://m.media-amazon.com/images/I/61AY5ucYeVL.jpg,648011,depth
98574,https://m.media-amazon.com/images/I/61AY6R4fG2L.jpg,120219,width
98575,https://m.media-amazon.com/images/I/61AYOHuoViL.jpg,524117,height
98576,https://m.media-amazon.com/images/I/61AYOpAZHWL.jpg,494658,width
98577,https://m.media-amazon.com/images/I/61AYRGLRLQL.jpg,648011,depth
98578,https://m.media-amazon.com/images/I/61AYRGLRLQL.jpg,648011,height
98579,https://m.media-amazon.com/images/I/61AYXrzxn2L.jpg,140266,height
98580,https://m.media-amazon.com/images/I/61AYXzMdidL.jpg,231838,height
98581,https://m.media-amazon.com/images/I/61AYem7aFIL.jpg,558806,width
98582,https://m.media-amazon.com/images/I/61AYem7aFIL.jpg,558806,height
98583,https://m.media-amazon.com/images/I/61AYem7aFIL.jpg,558806,depth
98584,https://m.media-amazon.com/images/I/61AYvVqvX8L.jpg,881883,width
98585,https://m.media-amazon.com/images/I/61AYvVqvX8L.jpg,881883,depth
98586,https://m.media-amazon.com/images/I/61AYvVqvX8L.jpg,881883,height
98587,https://m.media-amazon.com/images/I/61AYz1aH2PL.jpg,106003,height
98588,https://m.media-amazon.com/images/I/61AZ+RVDF5L.jpg,810266,depth
98589,https://m.media-amazon.com/images/I/61AZ+RVDF5L.jpg,810266,width
98590,https://m.media-amazon.com/images/I/61AZ7ORmysL.jpg,276611,width
98591,https://m.media-amazon.com/images/I/61AZ8JWWd6L.jpg,311997,height
98592,https://m.media-amazon.com/images/I/61AZ8O2U27L.jpg,865020,width
98593,https://m.media-amazon.com/images/I/61AZ8aie6TL.jpg,208023,width
98594,https://m.media-amazon.com/images/I/61AZA+CfVQL.jpg,416664,width
98595,https://m.media-amazon.com/images/I/61AZA+CfVQL.jpg,416664,depth
98596,https://m.media-amazon.com/images/I/61AZCrmV6kL.jpg,277856,width
98597,https://m.media-amazon.com/images/I/61AZCrmV6kL.jpg,277856,depth
98598,https://m.media-amazon.com/images/I/61AZCrmV6kL.jpg,277856,height
98599,https://m.media-amazon.com/images/I/61AZKNMaw3L.jpg,245959,height
98600,https://m.media-amazon.com/images/I/61AZfLybmkL.jpg,225251,width
98601,https://m.media-amazon.com/images/I/61AZfqI4mUL.jpg,142748,height
98602,https://m.media-amazon.com/images/I/61AZgum1-iL.jpg,752266,height
98603,https://m.media-amazon.com/images/I/61AZjVZMeRL.jpg,180410,height
98604,https://m.media-amazon.com/images/I/61AZmwBYDoL.jpg,470067,width
98605,https://m.media-amazon.com/images/I/61AZqWvzwgL.jpg,243137,depth
98606,https://m.media-amazon.com/images/I/61AZsQsuc3L.jpg,913156,depth
98607,https://m.media-amazon.com/images/I/61AZsQsuc3L.jpg,913156,height
98608,https://m.media-amazon.com/images/I/61AZuFerQuL.jpg,483370,height
98609,https://m.media-amazon.com/images/I/61AZuFerQuL.jpg,483370,depth
98610,https://m.media-amazon.com/images/I/61AZuFerQuL.jpg,483370,width
98611,https://m.media-amazon.com/images/I/61AZuO3OoyL.jpg,810266,width
98612,https://m.media-amazon.com/images/I/61AZuO3OoyL.jpg,810266,height
98613,https://m.media-amazon.com/images/I/61AZuO3OoyL.jpg,810266,depth
98614,https://m.media-amazon.com/images/I/61AZvunAa+L.jpg,442321,height
98615,https://m.media-amazon.com/images/I/61Aa+28YzSL.jpg,242256,depth
98616,https://m.media-amazon.com/images/I/61Aa+28YzSL.jpg,242256,width
98617,https://m.media-amazon.com/images/I/61Aa1uIXGUL.jpg,823083,height
98618,https://m.media-amazon.com/images/I/61AaFQaSiXL.jpg,701880,item_weight
98619,https://m.media-amazon.com/images/I/61AaFQaSiXL.jpg,701880,maximum_weight_recommendation
98620,https://m.media-amazon.com/images/I/61AaKkezUBL.jpg,913156,width
98621,https://m.media-amazon.com/images/I/61AaMwGVTFL.jpg,149708,depth
98622,https://m.media-amazon.com/images/I/61AaPC6mAdL.jpg,599772,width
98623,https://m.media-amazon.com/images/I/61AaPC6mAdL.jpg,599772,height
98624,https://m.media-amazon.com/images/I/61AaPFM9AyL.jpg,926285,item_weight
98625,https://m.media-amazon.com/images/I/61AaPP5WnlL.jpg,238051,height
98626,https://m.media-amazon.com/images/I/61AaTyUvfoL.jpg,558806,depth
98627,https://m.media-amazon.com/images/I/61AaTyUvfoL.jpg,558806,height
98628,https://m.media-amazon.com/images/I/61AaTyUvfoL.jpg,558806,width
98629,https://m.media-amazon.com/images/I/61AaU0oLjOL.jpg,416664,height
98630,https://m.media-amazon.com/images/I/61AaU0oLjOL.jpg,416664,depth
98631,https://m.media-amazon.com/images/I/61AafMuzGML.jpg,784538,height
98632,https://m.media-amazon.com/images/I/61AafQXleBL.jpg,668667,height
98633,https://m.media-amazon.com/images/I/61AafQXleBL.jpg,668667,depth
98634,https://m.media-amazon.com/images/I/61AafQXleBL.jpg,668667,width
98635,https://m.media-amazon.com/images/I/61AagcVGnOS.jpg,784538,width
98636,https://m.media-amazon.com/images/I/61AagcVGnOS.jpg,784538,depth
98637,https://m.media-amazon.com/images/I/61AagcVGnOS.jpg,784538,height
98638,https://m.media-amazon.com/images/I/61AahoFp1gS.jpg,810266,height
98639,https://m.media-amazon.com/images/I/61Aar3McCpL.jpg,784538,width
98640,https://m.media-amazon.com/images/I/61Aar3McCpL.jpg,784538,depth
98641,https://m.media-amazon.com/images/I/61AatQcRG5L.jpg,931856,depth
98642,https://m.media-amazon.com/images/I/61AatQcRG5L.jpg,931856,width
98643,https://m.media-amazon.com/images/I/61AatjsC5WL.jpg,311997,width
98644,https://m.media-amazon.com/images/I/61AatjsC5WL.jpg,311997,depth
98645,https://m.media-amazon.com/images/I/61Aau1ub9ML.jpg,589105,height
98646,https://m.media-amazon.com/images/I/61AawFDvqVL.jpg,816782,depth
98647,https://m.media-amazon.com/images/I/61AazMkws8L.jpg,470067,width
98648,https://m.media-amazon.com/images/I/61Ab+4OS7tL.jpg,658003,depth
98649,https://m.media-amazon.com/images/I/61Ab+4OS7tL.jpg,658003,height
98650,https://m.media-amazon.com/images/I/61Ab17ndhdL.jpg,125148,item_volume
98651,https://m.media-amazon.com/images/I/61Ab8DGMdJL.jpg,141308,depth
98652,https://m.media-amazon.com/images/I/61AbNSWgWDL.jpg,978900,height
98653,https://m.media-amazon.com/images/I/61AbPdP4DnL.jpg,883361,depth
98654,https://m.media-amazon.com/images/I/61AbdmtpoFL.jpg,545902,depth
98655,https://m.media-amazon.com/images/I/61AbdmtpoFL.jpg,545902,height
98656,https://m.media-amazon.com/images/I/61AbjghFLTS.jpg,724384,height
98657,https://m.media-amazon.com/images/I/61AbjghFLTS.jpg,724384,depth
98658,https://m.media-amazon.com/images/I/61AblEp7TIL.jpg,944936,depth
98659,https://m.media-amazon.com/images/I/61AbmQOtrBL.jpg,357074,height
98660,https://m.media-amazon.com/images/I/61AboohunsL.jpg,523149,item_weight
98661,https://m.media-amazon.com/images/I/61AbszDQivL.jpg,728511,depth
98662,https://m.media-amazon.com/images/I/61Abujz-MdL.jpg,776058,width
98663,https://m.media-amazon.com/images/I/61AbvmiW3cS.jpg,625310,item_weight
98664,https://m.media-amazon.com/images/I/61AbzeTudVL.jpg,681045,height
98665,https://m.media-amazon.com/images/I/61Ac5xHXtgS.jpg,866516,width
98666,https://m.media-amazon.com/images/I/61Ac60yb1kL.jpg,416664,height
98667,https://m.media-amazon.com/images/I/61Ac60yb1kL.jpg,416664,depth
98668,https://m.media-amazon.com/images/I/61AcAvDxrPL.jpg,130202,depth
98669,https://m.media-amazon.com/images/I/61AcGHd1ffL.jpg,916768,height
98670,https://m.media-amazon.com/images/I/61AcKekl8lL.jpg,478357,width
98671,https://m.media-amazon.com/images/I/61AcNWp-uaL.jpg,237000,width
98672,https://m.media-amazon.com/images/I/61AcNWp-uaL.jpg,237000,height
98673,https://m.media-amazon.com/images/I/61AcO-EfXiL.jpg,487566,depth
98674,https://m.media-amazon.com/images/I/61AcPPGKObL.jpg,801829,height
98675,https://m.media-amazon.com/images/I/61AcSCSqNoL.jpg,483370,depth
98676,https://m.media-amazon.com/images/I/61AcSCSqNoL.jpg,483370,width
98677,https://m.media-amazon.com/images/I/61AcSCSqNoL.jpg,483370,height
98678,https://m.media-amazon.com/images/I/61AcUFrCTDL.jpg,801829,width
98679,https://m.media-amazon.com/images/I/61AcVKlarDS.jpg,683885,width
98680,https://m.media-amazon.com/images/I/61AcVKlarDS.jpg,683885,depth
98681,https://m.media-amazon.com/images/I/61AcVKlarDS.jpg,683885,height
98682,https://m.media-amazon.com/images/I/61AcXRisoYL.jpg,944936,height
98683,https://m.media-amazon.com/images/I/61AcXRisoYL.jpg,944936,depth
98684,https://m.media-amazon.com/images/I/61AcXRisoYL.jpg,944936,width
98685,https://m.media-amazon.com/images/I/61AcdjavzzL.jpg,140266,width
98686,https://m.media-amazon.com/images/I/61AcfY4VBkL.jpg,292475,depth
98687,https://m.media-amazon.com/images/I/61AcfY4VBkL.jpg,292475,height
98688,https://m.media-amazon.com/images/I/61AcgGSrl8L.jpg,107694,depth
98689,https://m.media-amazon.com/images/I/61AcgGSrl8L.jpg,107694,width
98690,https://m.media-amazon.com/images/I/61AchROBhUL.jpg,150535,depth
98691,https://m.media-amazon.com/images/I/61AciAxhS9L.jpg,721522,width
98692,https://m.media-amazon.com/images/I/61AciAxhS9L.jpg,721522,depth
98693,https://m.media-amazon.com/images/I/61Acrgmy6-L.jpg,801829,height
98694,https://m.media-amazon.com/images/I/61AcxxcBrrL.jpg,916768,height
98695,https://m.media-amazon.com/images/I/61AczAp2jOL.jpg,120219,width
98696,https://m.media-amazon.com/images/I/61AczAp2jOL.jpg,120219,height
98697,https://m.media-amazon.com/images/I/61Ad-GS1lqL.jpg,140266,width
98698,https://m.media-amazon.com/images/I/61Ad-GS1lqL.jpg,140266,depth
98699,https://m.media-amazon.com/images/I/61Ad0SCueeL.jpg,241895,height
98700,https://m.media-amazon.com/images/I/61Ad0SCueeL.jpg,241895,width
98701,https://m.media-amazon.com/images/I/61Ad2k6qqbL.jpg,849273,height
98702,https://m.media-amazon.com/images/I/61AdEeZjg9L.jpg,437623,depth
98703,https://m.media-amazon.com/images/I/61AdIhkH07L.jpg,385140,depth
98704,https://m.media-amazon.com/images/I/61AdIhkH07L.jpg,385140,width
98705,https://m.media-amazon.com/images/I/61AdJfG3UcL.jpg,150913,height
98706,https://m.media-amazon.com/images/I/61AdLUIktxL.jpg,611510,height
98707,https://m.media-amazon.com/images/I/61AdLUIktxL.jpg,611510,width
98708,https://m.media-amazon.com/images/I/61AdM5MDHYL.jpg,365756,height
98709,https://m.media-amazon.com/images/I/61AdN9XWqZL.jpg,752266,depth
98710,https://m.media-amazon.com/images/I/61AdN9XWqZL.jpg,752266,width
98711,https://m.media-amazon.com/images/I/61AdThmRemL.jpg,953313,item_weight
98712,https://m.media-amazon.com/images/I/61AdUnZ70uL.jpg,683885,width
98713,https://m.media-amazon.com/images/I/61AdUnZ70uL.jpg,683885,depth
98714,https://m.media-amazon.com/images/I/61AdUnZ70uL.jpg,683885,height
98715,https://m.media-amazon.com/images/I/61AdgSbGbzL.jpg,752266,depth
98716,https://m.media-amazon.com/images/I/61AdrPOOrmL.jpg,881883,width
98717,https://m.media-amazon.com/images/I/61AdrPOOrmL.jpg,881883,height
98718,https://m.media-amazon.com/images/I/61AdtqON15L.jpg,784538,height
98719,https://m.media-amazon.com/images/I/61AdtqON15L.jpg,784538,depth
98720,https://m.media-amazon.com/images/I/61Adu3zxuNL.jpg,745387,height
98721,https://m.media-amazon.com/images/I/61Ae0c2Dk1S.jpg,478357,height
98722,https://m.media-amazon.com/images/I/61Ae4ajsvhL.jpg,810266,height
98723,https://m.media-amazon.com/images/I/61Ae4ajsvhL.jpg,810266,depth
98724,https://m.media-amazon.com/images/I/61AeBC+pQeS.jpg,115666,height
98725,https://m.media-amazon.com/images/I/61AeHXKENgL.jpg,311997,height
98726,https://m.media-amazon.com/images/I/61AeXf37oxL.jpg,119607,width
98727,https://m.media-amazon.com/images/I/61AeZprlyLL.jpg,231838,height
98728,https://m.media-amazon.com/images/I/61AebwqJQZL.jpg,675680,height
98729,https://m.media-amazon.com/images/I/61AebwqJQZL.jpg,675680,width
98730,https://m.media-amazon.com/images/I/61AecsSEcmL.jpg,478357,width
98731,https://m.media-amazon.com/images/I/61AeecshGmL.jpg,658892,depth
98732,https://m.media-amazon.com/images/I/61Aeg8APUmL.jpg,944936,depth
98733,https://m.media-amazon.com/images/I/61Aeg8APUmL.jpg,944936,width
98734,https://m.media-amazon.com/images/I/61Aeg9hHlgL.jpg,721522,width
98735,https://m.media-amazon.com/images/I/61AeqyMIQyL.jpg,574059,depth
98736,https://m.media-amazon.com/images/I/61Aev+roS3L.jpg,916768,depth
98737,https://m.media-amazon.com/images/I/61Aex-Fj22L.jpg,759408,width
98738,https://m.media-amazon.com/images/I/61AeySSgP8L.jpg,120219,depth
98739,https://m.media-amazon.com/images/I/61AeySSgP8L.jpg,120219,height
98740,https://m.media-amazon.com/images/I/61Af+mumO0L.jpg,784538,depth
98741,https://m.media-amazon.com/images/I/61Af+mumO0L.jpg,784538,width
98742,https://m.media-amazon.com/images/I/61Af3NOTRRL.jpg,178778,depth
98743,https://m.media-amazon.com/images/I/61Af3NOTRRL.jpg,178778,width
98744,https://m.media-amazon.com/images/I/61AfEhjLpeL.jpg,784538,depth
98745,https://m.media-amazon.com/images/I/61AfHpUdaqL.jpg,801829,maximum_weight_recommendation
98746,https://m.media-amazon.com/images/I/61AfQJeyWbS.jpg,483370,height
98747,https://m.media-amazon.com/images/I/61AfQJeyWbS.jpg,483370,width
98748,https://m.media-amazon.com/images/I/61AfQJeyWbS.jpg,483370,depth
98749,https://m.media-amazon.com/images/I/61AfaJ1z5NL.jpg,752266,depth
98750,https://m.media-amazon.com/images/I/61AfaJ1z5NL.jpg,752266,height
98751,https://m.media-amazon.com/images/I/61AfhKXTKqL.jpg,927393,height
98752,https://m.media-amazon.com/images/I/61AfhKXTKqL.jpg,927393,width
98753,https://m.media-amazon.com/images/I/61AfhelLULL.jpg,953313,item_weight
98754,https://m.media-amazon.com/images/I/61AfjpafypL.jpg,493268,width
98755,https://m.media-amazon.com/images/I/61AfqJKu+EL.jpg,701880,maximum_weight_recommendation
98756,https://m.media-amazon.com/images/I/61AfqJKu+EL.jpg,701880,item_weight
98757,https://m.media-amazon.com/images/I/61AfwmCsdNL.jpg,478357,height
98758,https://m.media-amazon.com/images/I/61Ag0YrkdBL.jpg,866516,height
98759,https://m.media-amazon.com/images/I/61Ag0YrkdBL.jpg,866516,depth
98760,https://m.media-amazon.com/images/I/61Ag1tp4xzL.jpg,308430,height
98761,https://m.media-amazon.com/images/I/61Ag7YE+xHL.jpg,181357,width
98762,https://m.media-amazon.com/images/I/61Ag7YE+xHL.jpg,181357,height
98763,https://m.media-amazon.com/images/I/61AgADWL7TL.jpg,130202,width
98764,https://m.media-amazon.com/images/I/61AgADWL7TL.jpg,130202,depth
98765,https://m.media-amazon.com/images/I/61AgGEpsxKL.jpg,549052,depth
98766,https://m.media-amazon.com/images/I/61AgGEpsxKL.jpg,549052,width
98767,https://m.media-amazon.com/images/I/61AgME448KL.jpg,955292,wattage
98768,https://m.media-amazon.com/images/I/61AgME448KL.jpg,955292,item_weight
98769,https://m.media-amazon.com/images/I/61AgQyvwiTL.jpg,311997,height
98770,https://m.media-amazon.com/images/I/61AgZdJ6RFL.jpg,963595,width
98771,https://m.media-amazon.com/images/I/61AgZdJ6RFL.jpg,963595,depth
98772,https://m.media-amazon.com/images/I/61AgcdomTCL.jpg,849273,height
98773,https://m.media-amazon.com/images/I/61AggWVBYRL.jpg,631052,maximum_weight_recommendation
98774,https://m.media-amazon.com/images/I/61Aghh+JbiL.jpg,483370,width
98775,https://m.media-amazon.com/images/I/61Aghh+JbiL.jpg,483370,depth
98776,https://m.media-amazon.com/images/I/61Aghh+JbiL.jpg,483370,height
98777,https://m.media-amazon.com/images/I/61AgiPszkBL.jpg,594224,height
98778,https://m.media-amazon.com/images/I/61Agl-RG3vL.jpg,483370,width
98779,https://m.media-amazon.com/images/I/61Agl-RG3vL.jpg,483370,height
98780,https://m.media-amazon.com/images/I/61Agl-RG3vL.jpg,483370,depth
98781,https://m.media-amazon.com/images/I/61AgzhWny1L.jpg,521194,depth
98782,https://m.media-amazon.com/images/I/61AgzhWny1L.jpg,521194,height
98783,https://m.media-amazon.com/images/I/61AgzhWny1L.jpg,521194,width
98784,https://m.media-amazon.com/images/I/61Ah1PTn6KL.jpg,323811,depth
98785,https://m.media-amazon.com/images/I/61Ah1PTn6KL.jpg,323811,width
98786,https://m.media-amazon.com/images/I/61Ah87+iT1S.jpg,113134,depth
98787,https://m.media-amazon.com/images/I/61Ah87+iT1S.jpg,113134,width
98788,https://m.media-amazon.com/images/I/61AhAc-2vXL.jpg,724384,width
98789,https://m.media-amazon.com/images/I/61AhAeYaU9L.jpg,727145,depth
98790,https://m.media-amazon.com/images/I/61AhCzpD2vL.jpg,120219,width
98791,https://m.media-amazon.com/images/I/61AhEuoCF1L.jpg,927180,depth
98792,https://m.media-amazon.com/images/I/61AhEuoCF1L.jpg,927180,width
98793,https://m.media-amazon.com/images/I/61AhKTbAV9L.jpg,146860,height
98794,https://m.media-amazon.com/images/I/61AhLNyRkYL.jpg,659650,height
98795,https://m.media-amazon.com/images/I/61AhNSofR5L.jpg,478357,width
98796,https://m.media-amazon.com/images/I/61AhSRLgtRL.jpg,931856,width
98797,https://m.media-amazon.com/images/I/61AhSRLgtRL.jpg,931856,depth
98798,https://m.media-amazon.com/images/I/61AhSRLgtRL.jpg,931856,height
98799,https://m.media-amazon.com/images/I/61AhSo2moZL.jpg,639508,height
98800,https://m.media-amazon.com/images/I/61AhUwQa7TS.jpg,963595,width
98801,https://m.media-amazon.com/images/I/61AhXrbEY+L.jpg,241608,height
98802,https://m.media-amazon.com/images/I/61AhdwQF3vL.jpg,611510,width
98803,https://m.media-amazon.com/images/I/61AhoBswN5L.jpg,416664,width
98804,https://m.media-amazon.com/images/I/61AhoBswN5L.jpg,416664,depth
98805,https://m.media-amazon.com/images/I/61AhtmbkntL.jpg,558806,width
98806,https://m.media-amazon.com/images/I/61AhtmbkntL.jpg,558806,depth
98807,https://m.media-amazon.com/images/I/61AhuIBPmwL.jpg,141308,width
98808,https://m.media-amazon.com/images/I/61Ai3XINN1L.jpg,955522,width
98809,https://m.media-amazon.com/images/I/61Ai3XINN1L.jpg,955522,depth
98810,https://m.media-amazon.com/images/I/61Ai3lXbxrL.jpg,752266,width
98811,https://m.media-amazon.com/images/I/61Ai3lXbxrL.jpg,752266,height
98812,https://m.media-amazon.com/images/I/61Ai3lXbxrL.jpg,752266,depth
98813,https://m.media-amazon.com/images/I/61Ai5Hb4trL.jpg,296953,width
98814,https://m.media-amazon.com/images/I/61Ai9iHHtEL.jpg,823083,width
98815,https://m.media-amazon.com/images/I/61AiEhKkWxL.jpg,866516,depth
98816,https://m.media-amazon.com/images/I/61AiEhKkWxL.jpg,866516,width
